2017-07-20 11:45:00,0.112489783619
2017-07-20 11:47:00,0.134796055134
2017-07-20 11:49:00,0.131332424286
2017-07-20 11:51:00,0.136918740624
2017-07-20 11:53:00,0.132458609481
2017-07-20 11:55:00,0.155644155056
2017-07-20 11:57:00,0.160112240838
2017-07-20 11:59:00,0.152004859778
2017-07-20 12:01:00,0.172428358827
2017-07-20 12:03:00,0.171200509504
2017-07-20 12:05:00,0.180218800652
2017-07-20 12:07:00,0.170038998217
2017-07-20 12:09:00,0.202504214028
2017-07-20 12:11:00,0.199410984903
2017-07-20 12:13:00,0.207728032884
2017-07-20 12:15:00,0.214905074173
2017-07-20 12:17:00,0.208563288177
2017-07-20 12:19:00,0.200750011331
2017-07-20 12:21:00,0.217647221957
2017-07-20 12:23:00,0.226052433293
2017-07-20 12:25:00,0.226798990062
2017-07-20 12:27:00,0.240610058989
2017-07-20 12:29:00,0.250794951712
2017-07-20 12:31:00,0.26589331803
2017-07-20 12:33:00,0.276905570489
2017-07-20 12:35:00,0.304002947253
2017-07-20 12:37:00,0.347078992373
2017-07-20 12:39:00,0.347119125826
2017-07-20 12:41:00,0.372143194974
2017-07-20 12:43:00,0.390528487234
2017-07-20 12:45:00,0.401353407298
2017-07-20 12:47:00,0.44460331898
2017-07-20 12:49:00,0.47128440817
2017-07-20 12:51:00,0.484787962448
2017-07-20 12:53:00,0.491359693432
2017-07-20 12:55:00,0.49803486339
2017-07-20 12:57:00,0.538050012621
2017-07-20 12:59:00,0.564025972769
2017-07-20 13:01:00,0.564566567319
2017-07-20 13:03:00,0.58682813753
2017-07-20 13:05:00,0.613350058047
2017-07-20 13:07:00,0.625530487611
2017-07-20 13:09:00,0.637047839807
2017-07-20 13:11:00,0.657117188025
2017-07-20 13:13:00,0.640136175724
2017-07-20 13:15:00,0.680763016853
2017-07-20 13:17:00,0.688441741388
2017-07-20 13:19:00,0.711330588709
2017-07-20 13:21:00,0.698581639072
2017-07-20 13:23:00,0.708861229898
2017-07-20 13:25:00,0.743694277123
2017-07-20 13:27:00,0.773224395434
2017-07-20 13:29:00,0.773199369398
2017-07-20 13:31:00,0.776536397938
2017-07-20 13:33:00,0.795554620818
2017-07-20 13:35:00,0.796951047999
2017-07-20 13:37:00,0.802886735036
2017-07-20 13:39:00,0.79465220652
2017-07-20 13:41:00,0.786116822016
2017-07-20 13:43:00,0.809031061563
2017-07-20 13:45:00,0.824474781264
2017-07-20 13:47:00,0.815545766904
2017-07-20 13:49:00,0.814252415584
2017-07-20 13:51:00,0.782810512092
2017-07-20 13:53:00,0.787503721241
2017-07-20 13:55:00,0.795131387451
2017-07-20 13:57:00,0.807547002787
2017-07-20 13:59:00,0.798547717569
2017-07-20 14:01:00,0.778343493726
2017-07-20 14:03:00,0.746359460813
2017-07-20 14:05:00,0.780080519592
2017-07-20 14:07:00,0.756237956955
2017-07-20 14:09:00,0.743744865072
2017-07-20 14:11:00,0.745852862148
2017-07-20 14:13:00,0.745256481685
2017-07-20 14:15:00,0.716304943619
2017-07-20 14:17:00,0.724535319477
2017-07-20 14:19:00,0.684207209971
2017-07-20 14:21:00,0.706649709406
2017-07-20 14:23:00,0.696887819297
2017-07-20 14:25:00,0.697103757777
2017-07-20 14:27:00,0.640122629457
2017-07-20 14:29:00,0.68478901453
2017-07-20 14:31:00,0.649371057361
2017-07-20 14:33:00,0.625001964731
2017-07-20 14:35:00,0.673433193263
2017-07-20 14:37:00,0.63487886918
2017-07-20 14:39:00,0.628975648169
2017-07-20 14:41:00,0.63107468354
2017-07-20 14:43:00,0.668818866072
2017-07-20 14:45:00,0.621438462876
2017-07-20 14:47:00,0.599606507184
2017-07-20 14:49:00,0.68390296025
2017-07-20 14:51:00,0.625129852838
2017-07-20 14:53:00,0.639540756189
2017-07-20 14:55:00,0.623017948333
2017-07-20 14:57:00,0.672006058351
2017-07-20 14:59:00,0.625651847209
2017-07-20 15:01:00,0.643165970153
2017-07-20 15:03:00,0.666487133123
2017-07-20 15:05:00,0.631246863341
2017-07-20 15:07:00,0.669800856382
2017-07-20 15:09:00,0.651894340663
2017-07-20 15:11:00,0.658333934081
2017-07-20 15:13:00,0.635830055361
2017-07-20 15:15:00,0.634082227586
2017-07-20 15:17:00,0.655902585276
2017-07-20 15:19:00,0.662955857911
